% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 08:51:45.000   4201762.7306    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:52:00.000   4201762.7306    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:52:15.000   4201762.7306    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:52:30.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:52:45.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:53:00.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:53:15.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:53:30.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:53:45.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:54:00.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:54:15.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:54:30.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:54:45.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:55:00.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:55:15.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:55:30.000   4201762.7307    177858.0634   4779299.4800   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:55:45.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:56:00.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:56:15.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:56:30.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0001  -0.0000   0.0005   0.00  999.9
2023/11/28 08:56:45.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:57:00.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005   0.00  999.9
2023/11/28 08:57:15.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:57:30.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005   0.00  999.9
2023/11/28 08:57:45.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:58:00.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005   0.00  999.9
2023/11/28 08:58:15.000   4201762.7306    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:58:30.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005   0.00  999.9
2023/11/28 08:58:45.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:59:00.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005   0.00  999.9
2023/11/28 08:59:15.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0000   0.0005 -15.00  999.9
2023/11/28 08:59:30.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 08:59:45.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 09:00:00.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 09:00:15.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 09:00:30.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 09:00:45.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 09:01:00.000   4201762.7307    177858.0634   4779299.4801   1   7   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 09:01:15.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00    4.7
2023/11/28 09:01:30.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   17.4
2023/11/28 09:01:45.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   21.3
2023/11/28 09:02:00.000   4201762.7308    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   34.5
2023/11/28 09:02:15.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   36.8
2023/11/28 09:02:30.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   44.4
2023/11/28 09:02:45.000   4201762.7308    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   45.0
2023/11/28 09:03:00.000   4201762.7308    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   54.1
2023/11/28 09:03:15.000   4201762.7308    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   57.2
2023/11/28 09:03:30.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   64.2
2023/11/28 09:03:45.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   61.9
2023/11/28 09:04:00.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   69.1
2023/11/28 09:04:15.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   72.3
2023/11/28 09:04:30.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   82.9
2023/11/28 09:04:45.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   80.2
2023/11/28 09:05:00.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00   93.6
2023/11/28 09:05:15.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00   94.0
2023/11/28 09:05:30.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  111.2
2023/11/28 09:05:45.000   4201762.7308    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  111.8
2023/11/28 09:06:00.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  132.4
2023/11/28 09:06:15.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  133.0
2023/11/28 09:06:30.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  157.1
2023/11/28 09:06:45.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  156.3
2023/11/28 09:07:00.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  180.5
2023/11/28 09:07:15.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  183.8
2023/11/28 09:07:30.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  213.5
2023/11/28 09:07:45.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  211.8
2023/11/28 09:08:00.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005   0.00  248.1
2023/11/28 09:08:15.000   4201762.7307    177858.0633   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0005 -15.00  248.7
2023/11/28 09:08:30.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  278.1
2023/11/28 09:08:45.000   4201762.7307    177858.0634   4779299.4801   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  278.3
2023/11/28 09:09:00.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  306.1
2023/11/28 09:09:15.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  307.0
2023/11/28 09:09:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  310.4
2023/11/28 09:09:45.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  315.1
2023/11/28 09:10:00.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  319.6
2023/11/28 09:10:15.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  317.8
2023/11/28 09:10:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  314.9
2023/11/28 09:10:45.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  312.4
2023/11/28 09:11:00.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  316.5
2023/11/28 09:11:15.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0007   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  317.2
2023/11/28 09:11:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  329.0
2023/11/28 09:11:45.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  330.9
2023/11/28 09:12:00.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  339.7
2023/11/28 09:12:15.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  348.3
2023/11/28 09:12:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  364.8
2023/11/28 09:12:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  372.9
2023/11/28 09:13:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  399.9
2023/11/28 09:13:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  406.4
2023/11/28 09:13:30.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  439.3
2023/11/28 09:13:45.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  448.8
2023/11/28 09:14:00.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  484.0
2023/11/28 09:14:15.000   4201762.7307    177858.0633   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  488.2
2023/11/28 09:14:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  511.7
2023/11/28 09:14:45.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  514.6
2023/11/28 09:15:00.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  555.7
2023/11/28 09:15:15.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  539.1
2023/11/28 09:15:30.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  570.4
2023/11/28 09:15:45.000   4201762.7307    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  573.1
2023/11/28 09:16:00.000   4201762.7306    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  597.5
2023/11/28 09:16:15.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  581.9
2023/11/28 09:16:30.000   4201762.7306    177858.0634   4779299.4802   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  603.2
2023/11/28 09:16:45.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  588.4
2023/11/28 09:17:00.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  608.2
2023/11/28 09:17:15.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  598.7
2023/11/28 09:17:30.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  622.2
2023/11/28 09:17:45.000   4201762.7306    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  591.5
2023/11/28 09:18:00.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  620.1
2023/11/28 09:18:15.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  601.9
2023/11/28 09:18:30.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  637.3
2023/11/28 09:18:45.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  618.2
2023/11/28 09:19:00.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  651.0
2023/11/28 09:19:15.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  633.8
2023/11/28 09:19:30.000   4201762.7305    177858.0634   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  682.1
2023/11/28 09:19:45.000   4201762.7305    177858.0633   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  657.6
2023/11/28 09:20:00.000   4201762.7305    177858.0633   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  734.8
2023/11/28 09:20:15.000   4201762.7305    177858.0633   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  721.4
2023/11/28 09:20:30.000   4201762.7305    177858.0633   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  753.0
2023/11/28 09:20:45.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  734.3
2023/11/28 09:21:00.000   4201762.7305    177858.0633   4779299.4803   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  759.8
2023/11/28 09:21:15.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  731.5
2023/11/28 09:21:30.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  741.6
2023/11/28 09:21:45.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  728.6
2023/11/28 09:22:00.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  737.2
2023/11/28 09:22:15.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  716.2
2023/11/28 09:22:30.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  714.4
2023/11/28 09:22:45.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  686.0
2023/11/28 09:23:00.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  702.7
2023/11/28 09:23:15.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  680.0
2023/11/28 09:23:30.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  712.7
2023/11/28 09:23:45.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  696.5
2023/11/28 09:24:00.000   4201762.7304    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  730.0
2023/11/28 09:24:15.000   4201762.7305    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  719.4
2023/11/28 09:24:30.000   4201762.7304    177858.0633   4779299.4804   1   8   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004   0.00  755.2
2023/11/28 09:24:45.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  878.6
2023/11/28 09:25:00.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  921.1
2023/11/28 09:25:15.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  920.9
2023/11/28 09:25:30.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  945.1
2023/11/28 09:25:45.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  951.2
2023/11/28 09:26:00.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  980.5
2023/11/28 09:26:15.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  982.4
2023/11/28 09:26:30.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:26:45.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:27:00.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:27:15.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:27:30.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:27:45.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:28:00.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:28:15.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:28:30.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:28:45.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:29:00.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:29:15.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:29:30.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:29:45.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:30:00.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:30:15.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:30:30.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:30:45.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:31:00.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:31:15.000   4201762.7306    177858.0632   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:31:30.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:31:45.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:32:00.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:32:15.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:32:30.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:32:45.000   4201762.7306    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:33:00.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:33:15.000   4201762.7305    177858.0633   4779299.4803   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 09:33:30.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 09:33:45.000   4201762.7305    177858.0633   4779299.4802   1   7   0.0006   0.0004   0.0006  -0.0000  -0.0001   0.0004 -15.00  999.9
