% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 06:57:15.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 06:57:30.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 06:57:45.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 06:58:00.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 06:58:15.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 06:58:30.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 06:58:45.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 06:59:00.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 06:59:15.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 06:59:30.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 06:59:45.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:00:00.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:00:15.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:00:30.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:00:45.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:01:00.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:01:15.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:01:30.000   4201762.7297    177858.0633   4779299.4798   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:01:45.000   4201762.7297    177858.0632   4779299.4797   1   6   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:02:00.000   4201762.7297    177858.0632   4779299.4797   1   6   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:02:15.000   4201762.7297    177858.0632   4779299.4797   1   6   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:02:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00   24.5
2023/11/28 07:02:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00   31.4
2023/11/28 07:03:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00   54.6
2023/11/28 07:03:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00   60.2
2023/11/28 07:03:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00   86.0
2023/11/28 07:03:45.000   4201762.7298    177858.0631   4779299.4798   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00   91.2
2023/11/28 07:04:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  112.0
2023/11/28 07:04:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  116.4
2023/11/28 07:04:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  133.2
2023/11/28 07:04:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  136.4
2023/11/28 07:05:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  155.0
2023/11/28 07:05:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  156.3
2023/11/28 07:05:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  186.5
2023/11/28 07:05:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  197.3
2023/11/28 07:06:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  248.0
2023/11/28 07:06:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  247.2
2023/11/28 07:06:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  289.2
2023/11/28 07:06:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  289.3
2023/11/28 07:07:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  334.3
2023/11/28 07:07:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  329.4
2023/11/28 07:07:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  371.1
2023/11/28 07:07:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  369.5
2023/11/28 07:08:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  406.9
2023/11/28 07:08:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  390.2
2023/11/28 07:08:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  415.1
2023/11/28 07:08:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  401.5
2023/11/28 07:09:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  438.2
2023/11/28 07:09:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  441.2
2023/11/28 07:09:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  467.3
2023/11/28 07:09:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  485.8
2023/11/28 07:10:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  535.6
2023/11/28 07:10:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  546.0
2023/11/28 07:10:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  594.8
2023/11/28 07:10:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  611.4
2023/11/28 07:11:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  677.2
2023/11/28 07:11:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  685.5
2023/11/28 07:11:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  755.6
2023/11/28 07:11:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  759.9
2023/11/28 07:12:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  837.7
2023/11/28 07:12:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  819.8
2023/11/28 07:12:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  901.6
2023/11/28 07:12:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  920.5
2023/11/28 07:13:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:13:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:13:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:13:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:14:00.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:14:15.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:14:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:14:45.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:15:00.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:15:15.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:15:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:15:45.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:16:00.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:16:15.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:16:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:16:45.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:17:00.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:17:15.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0004   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:17:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:17:45.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:18:00.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:18:15.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003 -15.00  999.9
2023/11/28 07:18:30.000   4201762.7297    177858.0632   4779299.4797   1   7   0.0005   0.0003   0.0004   0.0001   0.0001   0.0003   0.00  999.9
2023/11/28 07:18:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:19:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:19:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:19:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:19:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:20:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:20:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:20:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:20:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:21:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:21:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:21:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:21:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:22:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:22:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:22:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:22:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:23:00.000   4201762.7296    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:23:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:23:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:23:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:24:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:24:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:24:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:24:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:25:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:25:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:25:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:25:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:26:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:26:15.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:26:30.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:26:45.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:27:00.000   4201762.7296    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:27:15.000   4201762.7296    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:27:30.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:27:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:28:00.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:28:15.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:28:30.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:28:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:29:00.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:29:15.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:29:30.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:29:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:30:00.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:30:15.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:30:30.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:30:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:31:00.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:31:15.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:31:30.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:31:45.000   4201762.7297    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:32:00.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:32:15.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:32:30.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:32:45.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:33:00.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:33:15.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:33:30.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:33:45.000   4201762.7297    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:34:00.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:34:15.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:34:30.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:34:45.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:35:00.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:35:15.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:35:30.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:35:45.000   4201762.7298    177858.0633   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  999.9
2023/11/28 07:36:00.000   4201762.7298    177858.0634   4779299.4796   1   6   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  999.9
2023/11/28 07:36:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00    5.8
2023/11/28 07:36:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00   46.7
2023/11/28 07:36:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00   47.0
2023/11/28 07:37:00.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00   86.6
2023/11/28 07:37:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00   85.4
2023/11/28 07:37:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  114.2
2023/11/28 07:37:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  125.6
2023/11/28 07:38:00.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  183.7
2023/11/28 07:38:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  210.7
2023/11/28 07:38:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  266.8
2023/11/28 07:38:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  294.1
2023/11/28 07:39:00.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  317.5
2023/11/28 07:39:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  350.3
2023/11/28 07:39:30.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  407.1
2023/11/28 07:39:45.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  426.7
2023/11/28 07:40:00.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003   0.00  473.9
2023/11/28 07:40:15.000   4201762.7298    177858.0634   4779299.4796   1   7   0.0005   0.0004   0.0004   0.0000   0.0001   0.0003 -15.00  483.9
